|freq|freq_radio|dop|left_free|right_free|score
门票|15.0|5.702424670970096e-05|8.79454364796036|2.5649493574615367|2.639057329615258|13.998550335037155
疯狂|13.0|4.942101381507417e-05|9.461537249488618|2.5649493574615376|1.9459101490553137|13.97239675600547
傻逼|65.0|0.00024710506907537087|7.23541106807975|3.091042453358318|3.610917912644224|13.937371434082293
刮痧|7.0|2.6611315131193784e-05|10.043967715190213|1.945910149055313|1.945910149055313|13.93578801330084
共斗|16.0|6.0825863157014364e-05|8.961103783490243|2.484906649788001|2.484906649788001|13.930917083066245
泥鳅|13.0|4.942101381507417e-05|9.77203399970657|2.0794415416798357|2.0794415416798357|13.930917083066243
浏览器|6.0|2.2809698683880386e-05|10.688324731580726|1.3862943611198906|1.7917594692280547|13.866378561928672
视频|13.0|4.942101381507417e-05|9.841026871193522|1.791759469228055|2.19722457733622|13.830010917757797
卧槽|7.0|2.6611315131193784e-05|10.400642659128945|1.6094379124341|1.7917594692280545|13.801840040791099
角色|29.0|0.00011024687697208854|7.533527763397048|3.0445224377234217|3.2188758248681992|13.796926025988668
结束|16.0|6.0825863157014364e-05|8.983576639342301|2.484906649788001|2.3025850929940455|13.771068382124346
奥义|26.0|9.884202763014835e-05|7.6817539713072795|2.9957322735539917|3.091042453358318|13.768528698219589
雅典娜|6.0|2.2809698683880386e-05|10.177499107814736|1.7917594692280547|1.7917594692280547|13.761018046270845
kmr|36.0|0.00013685819210328232|7.826123850651258|3.091042453358315|2.8332133440562166|13.75037964806579
阿凡达|11.0|4.1817780920447376e-05|8.95372367619262|2.3978952727983707|2.3978952727983707|13.749514221789362
我觉得|37.0|0.0001406598085505957|7.024070324772179|3.4965075614664824|3.2188758248681992|13.739453711106862
恶魔|17.0|6.462747960432776e-05|8.60888318990089|2.5649493574615367|2.5649493574615367|13.738781904823963
垃圾|12.0|4.561939736776077e-05|9.995177551020781|1.791759469228055|1.9459101490553137|13.732847169304149
hfm|29.0|0.00011024687697208854|7.376649713789359|3.1780538303479444|3.178053830347945|13.73275737448525
皮肤|13.0|4.942101381507417e-05|8.924736139319368|2.302585092994045|2.4849066497880012|13.712227882101415
up|64.0|0.00024330345262805746|6.550495057418886|3.4657359027997274|3.688879454113934|13.705110414332548
随便跑|20.0|7.603232894626795e-05|8.718884085115219|2.1972245773362196|2.772588722239781|13.68869738469122
nga|31.0|0.00011785010986671533|7.466871585698225|2.9444389791664394|3.258096538021483|13.669407102886147
六道|55.0|0.00020908890460223688|6.6605409358769645|3.332204510175202|3.663561646129643|13.65630709218181
卫兵|8.0|3.0412931578507182e-05|9.859045376696201|1.791759469228055|1.9459101490553135|13.59671499497957
终突|28.0|0.00010644526052477514|7.406474107551137|3.0910424533583165|3.0910424533583165|13.58855901426777
抱歉|9.0|3.421454802582058e-05|9.707495478569|1.791759469228055|2.0794415416798353|13.57869648947689
大佬|59.0|0.00022429537039149046|6.514285197061974|3.5263605246161633|3.5263605246161633|13.567006246294302
坚守|15.0|5.702424670970096e-05|9.052569510829253|2.3025850929940455|2.197224577336219|13.552379181159516
恐怖|10.0|3.8016164473133975e-05|9.646870856752566|1.9459101490553137|1.9459101490553137|13.538691154863193
环境|6.0|2.2809698683880386e-05|9.928038248183153|1.7917594692280547|1.7917594692280547|13.511557186639262
撕推|31.0|0.00011785010986671533|7.110196641759493|3.135494215929148|3.258096538021483|13.503787395710123
方阵|36.0|0.00013685819210328232|7.562336098398913|2.995732273553991|2.9444389791664416|13.502507351119347
背水|25.0|9.504041118283494e-05|7.483953592915407|3.0445224377234217|2.944438979166441|13.47291500980527
贵族|12.0|4.561939736776077e-05|8.924736139319368|2.1972245773362196|2.3025850929940455|13.424545809649633
炎帝|10.0|3.8016164473133975e-05|8.924736139319368|2.1972245773362205|2.3025850929940455|13.424545809649633
希望|8.0|3.0412931578507182e-05|9.53564522164234|1.791759469228055|2.0794415416798357|13.406846232550231
大马|64.0|0.00024330345262805746|6.137797742890446|3.5263605246161633|3.7135720667043044|13.377730334210913
驱散|7.0|2.6611315131193784e-05|9.781603450722722|1.7917594692280545|1.7917594692280545|13.36512238917883
浑身|16.0|6.0825863157014364e-05|8.568061195380634|2.397895272798371|2.3978952727983716|13.363851740977378
神盾|78.0|0.000296526082890445|6.1135476701432365|3.583518938456108|3.6635616461296467|13.360628254728992
贡献|21.0|7.983394539358135e-05|9.344589984879631|1.791759469228055|2.1972245773362196|13.333574031443906
去医院|6.0|2.2809698683880386e-05|9.915134843347245|1.7917594692280547|1.6094379124341|13.316332225009399
代充|10.0|3.8016164473133975e-05|8.702736098707236|2.3025850929940455|2.3025850929940455|13.307906284695326
猩猩|13.0|4.942101381507417e-05|8.528840482227354|2.19722457733622|2.5649493574615376|13.291014417025112
复刻|9.0|3.421454802582058e-05|9.014348298009054|2.1972245773362196|2.0794415416798353|13.29101441702511
萌新|19.0|7.223071249895456e-05|7.679520376459382|2.77258872223978|2.8332133440562153|13.285322442755376
希瓦|8.0|3.0412931578507182e-05|9.217191490523806|1.9459101490553135|2.0794415416798357|13.242543181258956
应该是|11.0|4.1817780920447376e-05|8.629936599098722|2.302585092994045|2.302585092994045|13.235106785086812
诺亚|8.0|3.0412931578507182e-05|9.646870856752566|1.791759469228055|1.791759469228055|13.230389795208675
离谱|6.0|2.2809698683880386e-05|9.79450685555863|1.6094379124341|1.7917594692280547|13.195704237220784
呜呜呜|28.0|0.00010644526052477514|7.57639798505549|2.70805020110221|2.890371757896164|13.174819944053864
慈善|9.0|3.421454802582058e-05|9.995177551020781|1.791759469228055|1.3862943611198906|13.173231381368726
莉莉可|12.0|4.561939736776077e-05|8.568061195380634|2.302585092994045|2.3025850929940455|13.173231381368725
土宇宙|11.0|4.1817780920447376e-05|8.36921033663547|2.3978952727983707|2.3978952727983707|13.165000882232212
独立|8.0|3.0412931578507182e-05|9.26120837594058|1.9459101490553135|1.9459101490553135|13.153028674051207
昏睡|15.0|5.702424670970096e-05|8.804627767026986|2.484906649788|1.791759469228055|13.08129388604304
天司|48.0|0.00018247758947104308|6.286274225023873|3.295836866004328|3.49650756146648|13.078618652494681
戒指|6.0|2.2809698683880386e-05|9.492720176925307|1.7917594692280547|1.7917594692280547|13.076239115381416
立绘|6.0|2.2809698683880386e-05|9.48435192725479|1.7917594692280547|1.7917594692280547|13.0678708657109
鸡腿|18.0|6.842909605164116e-05|7.858384712869479|2.7080502011022105|2.484906649788|13.05134156375969
泳装|23.0|8.743717828820814e-05|7.908965502773734|3.0445224377234235|2.0794415416798357|13.032929482176995
10|184.0|0.0006994974263056651|4.613634837741996|4.442651256490312|3.9702919135521246|13.026578007784433
zoe|8.0|3.0412931578507182e-05|8.998844111473089|1.9459101490553135|2.0794415416798357|13.024195802208238
策划|6.0|2.2809698683880386e-05|9.841026871193522|1.3862943611198906|1.7917594692280547|13.019080701541467
转世|16.0|6.0825863157014364e-05|8.005592338462806|2.70805020110221|2.3025850929940455|13.016227632559062
十天极|9.0|3.421454802582058e-05|9.41981340611722|1.3862943611198906|2.1972245773362196|13.00333234457333
军神车|32.0|0.00012165172631402873|7.042004891885586|2.890371757896164|3.044522437723425|12.976899087505174
活动|32.0|0.00012165172631402873|6.6192979773429155|3.1780538303479475|3.178053830347947|12.97540563803881
周年|20.0|7.603232894626795e-05|7.304499599643042|2.772588722239781|2.8903717578961645|12.967460079778988
时间|34.0|0.00012925495920865552|7.17487884630388|2.772588722239781|2.995732273553991|12.943199842097652
管理|24.0|9.123879473552154e-05|7.411179998588549|2.639057329615259|2.890371757896165|12.940609086099974
讲道理|8.0|3.0412931578507182e-05|9.328417125634031|1.791759469228055|1.791759469228055|12.91193606409014
九岁|7.0|2.6611315131193784e-05|9.13772731916956|1.7917594692280545|1.945910149055313|12.875396937452928
限定|30.0|0.00011404849341940192|7.169838263395471|2.7080502011022096|2.995732273553991|12.87362073805167
有问题|7.0|2.6611315131193784e-05|8.95372367619262|1.945910149055313|1.945910149055313|12.845543974303247
毕业|17.0|6.462747960432776e-05|8.328581224746731|2.3025850929940455|2.1972245773362196|12.828390895076996
荣誉|6.0|2.2809698683880386e-05|9.646870856752566|1.3862943611198906|1.7917594692280547|12.824924687100511
舒服|9.0|3.421454802582058e-05|8.95372367619262|2.0794415416798353|1.791759469228055|12.82492468710051
二次元|8.0|3.0412931578507182e-05|9.217191490523806|1.791759469228055|1.791759469228055|12.800710428979915
坚守弓|6.0|2.2809698683880386e-05|9.389041747450465|1.6094379124341|1.7917594692280547|12.790239129112619
至尊|12.0|4.561939736776077e-05|8.688347361255136|1.791759469228055|2.302585092994045|12.782691923477236
甩尾|9.0|3.421454802582058e-05|9.042519174975752|1.791759469228055|1.945910149055314|12.78018879325912
属性|20.0|7.603232894626795e-05|7.238337185749139|2.6390573296152584|2.8903717578961645|12.767766273260563
学校|12.0|4.561939736776077e-05|8.475785919271464|2.0794415416798357|2.1972245773362196|12.75245203828752
金球|25.0|9.504041118283494e-05|6.911434400144077|2.8903717578961654|2.944438979166441|12.746245137206685
讨灭|8.0|3.0412931578507182e-05|8.998844111473089|1.791759469228055|1.9459101490553135|12.736513729756457
冰羽|7.0|2.6611315131193784e-05|9.152994791300348|1.7917594692280545|1.7917594692280545|12.736513729756457
法桑|16.0|6.0825863157014364e-05|7.835693301667408|2.3025850929940455|2.5649493574615367|12.70322775212299
智齿|6.0|2.2809698683880386e-05|9.48435192725479|1.6094379124341|1.6094379124341|12.70322775212299
虚空|8.0|3.0412931578507182e-05|9.366568891598407|1.9459101490553135|1.3862943611198906|12.698773401773611
20|110.0|0.00041817780920447376|4.645184576812591|4.219507705176105|3.8286413964890964|12.693333678477792
手游|66.0|0.00025090668552268426|6.452061280966526|2.944438979166441|3.2958368660043296|12.692337126137296
风大马|11.0|4.1817780920447376e-05|7.8951167221382095|2.3978952727983707|2.3978952727983707|12.690907267734952
女路人|12.0|4.561939736776077e-05|7.884964350674191|2.3978952727983707|2.3978952727983707|12.680754896270932
fgo|20.0|7.603232894626795e-05|7.132976670091312|2.833213344056216|2.708050201102211|12.674240215249739
是什么|38.0|0.00014446142499790912|5.969551775043406|3.332204510175203|3.367295829986476|12.669052115205085
olb|23.0|8.743717828820814e-05|6.867273504358307|3.0910424533583143|2.70805020110221|12.666366158818832
帮忙|8.0|3.0412931578507182e-05|8.924736139319368|1.9459101490553135|1.791759469228055|12.662405757602736
裸男|11.0|4.1817780920447376e-05|8.15294583144031|2.1972245773362196|2.302585092994045|12.652755501770574
名字|11.0|4.1817780920447376e-05|8.036363997129559|2.302585092994045|2.3025850929940455|12.641534183117649
免费|6.0|2.2809698683880386e-05|9.41981340611722|1.6094379124341|1.6094379124341|12.638689230985419
这东西|9.0|3.421454802582058e-05|8.491100154244506|2.1972245773362196|1.945910149055314|12.63423488063604
蹲一趟|6.0|2.2809698683880386e-05|10.128708943645304|1.0986122886681098|1.3862943611198906|12.613615593433304
我寻思|10.0|3.8016164473133975e-05|8.454732510073631|2.19722457733622|1.9459101490553135|12.597867236465165
白嫖|18.0|6.842909605164116e-05|7.4594985758593575|2.564949357461536|2.5649493574615363|12.58939729078243
告诉|7.0|2.6611315131193784e-05|9.53564522164234|1.945910149055313|1.0986122886681098|12.580167659365763
有意思|9.0|3.421454802582058e-05|8.167050437621851|2.1972245773362196|2.1972245773362196|12.561499592294291
宙斯|13.0|4.942101381507417e-05|7.756105863749061|2.3978952727983707|2.397895272798371|12.551896409345803
无敌|12.0|4.561939736776077e-05|8.069308152848913|2.3978952727983707|2.0794415416798357|12.54664496732712
毕业了|8.0|3.0412931578507182e-05|8.673421711038461|1.791759469228055|2.0794415416798357|12.544622721946352
结束了|7.0|2.6611315131193784e-05|8.983576639342301|1.6094379124341|1.945910149055313|12.538924700831714
麻烦|8.0|3.0412931578507182e-05|8.95372367619262|1.791759469228055|1.7917594692280547|12.53724261464873
论坛|7.0|2.6611315131193784e-05|9.53564522164234|1.3862943611198904|1.6094379124341|12.531377495196331
暗大马|11.0|4.1817780920447376e-05|7.808105345148579|2.302585092994045|2.3978952727983707|12.508585710940995
OLB|20.0|7.603232894626795e-05|8.924736139319368|1.7917594692280552|1.791759469228055|12.508255077775477
