状态	问题	答案
启用	你可以加区役所好友（	不认识而且现在蛤还没突
启用	不认识而且现在蛤还没突	精准与否就是屠宰与手术的区别(
启用	精准与否就是屠宰与手术的区别(	世界不白也不黑而是一道精致的灰（
启用	世界不白也不黑而是一道精致的灰（	而是五彩斑斓的黑
启用	来点好哥哥谢谢茄子	没沙利叶没办法1t启动诶
启用	撕推2.0掉率翻倍	谍影重重5有意思吗
启用	我撕的动推我还问？	前面是谁
启用	艹我这个辉耀有点灵性	血入黑叔叔6970fd=9
启用	血入黑叔叔6970fd=9	麒麟黄龙hl有大佬来吗
启用	血入黑叔叔6970fd=8	我自发拿个金球
启用	血入黑叔叔6970fd=8	我不熟特动啊
启用	然后我看看是井神将还是玩儿啥…	你啥时候五刀啊
启用	我可以好你不许好	咋滴啊你想换米迦勒和教皇吗
启用	额，话说最近加班好忙，开荒我也不知道这个星期行不行	我吐了
启用	除非狗满，不然我觉得我可能一生都不会砸大巴了	？
启用	路哥好看，有路必砸	只玩过纯进化
启用	下限警察就是对面不胡或者菜就能赢	上面还是下面
启用	我只玩妖法皇你问别人	纯进化不好嘛
启用	有车嘛法队这样带？	没玩过法队，云的
启用	8E8158黑叔叔=9	主线能嫖nnk准备试试法队
启用	8E8158黑叔叔=8	我艹你吗
启用	8E8158黑叔叔=9	@满舰饰娜娜子8E8158黑叔叔=8来个皇室群友教我玩雷皇
启用	@满舰饰娜娜子8E8158黑叔叔=8来个皇室群友教我玩雷皇	那我觉得yyr比较好打了
启用	8E8158黑叔叔=7	胡了让对面赢就是
启用	8E8158黑叔叔=6	军神车+1
启用	8E8158黑叔叔=6	来惹
启用	玩雷gay皇按费拍祈祷对面别胡就行了（）	有白叔叔吗
启用	8E8158黑叔叔=6	8E8158黑叔叔=6
启用	8E8158黑叔叔=6	怎么都不想要黑叔叔的大棒棒了啊
启用	8E8158黑叔叔=6	每天两车黑叔叔一个月成为黑雾至尊（）
启用	每天两车黑叔叔一个月成为黑雾至尊（）	没晶没球
启用	8E8158黑叔叔=6	多打黑叔叔就有晶和球了啊
启用	8E8158黑叔叔=6来人	你们俩贴贴？
启用	8E8158黑叔叔=5	Tql
启用	8E8158黑叔叔=5	没人hfm
启用	8E8158黑叔叔=38E8158黑叔叔=3[CQ:at,qq=1011249857]	黑叔叔几万停了？
启用	东哥就在上面你要@傻吧	45吧
启用	8E8158黑叔叔=3	E9C5A1CB
启用	E9C5A1CB	8E8158黑叔叔=2
启用	8E8158黑叔叔=2	想来
启用	花剑虽然稳，但有点慢啊，我太菜玩不了花剑，哭了	房主动啊
启用	就我打黑叔叔用摇滚了【	六道多人能舔出武器吗
启用	舔不知道我自发出了	你可以x2
启用	HL一把3-4个…	打得过我早就打完了
启用	这是小号，六属老王胚	你演呢？
启用	小号肝六道你准备赚一波？	冰羽大佬一看就是打算转生的
启用	不是我是说怎么突然进10%了	抱歉抱歉！
启用	改清浏览器了。。。	为什么我总是没上车就开起来了
启用	军神车军神车有没有	感觉甩牌挺开心的
启用	可能在舔野车吧。。	太昏睡了黑叔叔
启用	351030递增来着	应该是30
启用	200黑叔叔球了。	人呢
启用	都搞完了给我掉一把……	afd推车有什么快速农的方法吗目前双剑2t才45w出球率太低了
启用	afd推车有什么快速农的方法吗目前双剑2t才45w出球率太低了	没色图？？
启用	2T45W还嫌慢嘛。。。	到不了线不出球啊
启用	我炸梅塔55w出球率就高很多	没人@你
启用	不开加速器玩不了←_←	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	ZAIMA,有2.0慢车吗
启用	ZAIMA,有2.0慢车吗	东哥每天1金吗（
启用	那2.0呢（一转）	是不是除了我大伙光剑都毕业了
启用	这群现在只打cb和cf了(	草，打扰了（）
启用	我2.0还差土和暗	那有人带我cf吗
启用	我2.0除了土都没毕业	15连估计2t打不到线就没了
启用	我2.0什么都没毕业	噢我还要去刷金球
启用	军神赏脸掉了一把琴，还差7把	佛了
启用	风火光差球，水差琴球，暗差杖	会缺球的都是太狗了
启用	可以可以我周末玩	&#91;视频&#93;你的QQ暂不支持查看视频短片，请升级到最新版本后查看。
启用	&#91;视频&#93;你的QQ暂不支持查看视频短片，请升级到最新版本后查看。	这是什么炸了
启用	不知道打到哪了。。	估计是被拦截了
启用	那么喜欢打仗你光团10e	草
启用	估计是为了稳定国内情绪，中俄肯定是劝架的	我十亿时速我也不够啊
启用	话说香港的消息也没多少了。。	上当了
启用	魔战养猪房什么意思？	我來舔
启用	草下大雪还穿凉鞋活该被冻	你不去添她脚？
启用	更新以后的wzry好难玩。	N法前置是什么
启用	400球4个武器给劲	不知道我随便说的
启用	那就是自发ubn讨伐成功了。。	有ubn
启用	进图的时候告诉你要开前置？	我的天这还贵
启用	UBN我没自发过啊。。	有湿婆车吗
启用	2000豆别说天平斧头都没看到	我不想舔法了
启用	2000豆别说天平斧头都没看到	舌头都起泡了
启用	2000豆别说金栗子都没看到	全靠自发（b站好像忘了自己是谁养的
启用	全靠自发（b站好像忘了自己是谁养的	该图片已水过，是否嘴臭？
启用	该图片已水过，是否嘴臭？	鬼鬼
启用	给点那托枪啊我不要风妈武器	该抄作业了
启用	王者荣耀出皮肤太多了，我的钱都没了，我妈问：你怎么了，怎么钱用的那么快？我跪下来，哭着说：妈！对不起，我吸毒了，她全身不停颤抖，抓着我的手也不停的抖终于妈妈大笑一声，说：这就好，我以为你玩王者荣耀	王者荣耀出皮肤太多了，我的钱都没了，我妈问：你怎么了，怎么钱用的那么快？我跪下来，哭着说：妈！对不起，我吸毒了，她全身不停颤抖，抓着我的手也不停的抖终于妈妈大笑一声，说：这就好，我以为你玩王者荣耀
启用	王者荣耀出皮肤太多了，我的钱都没了，我妈问：你怎么了，怎么钱用的那么快？我跪下来，哭着说：妈！对不起，我吸毒了，她全身不停颤抖，抓着我的手也不停的抖终于妈妈大笑一声，说：这就好，我以为你玩王者荣耀	不如給我
启用	我给你钱，你帮我充Q币	我會用你的錢去吃飯
启用	你這是想做宇宙蛤?	天狗没好果汁吃
启用	能嫖到的都是妾（）	我也太可怜了
启用	Hfm不是刷新a？	我刷新a
启用	刷完6道武感觉可以摸鱼了	两个黄技太鸡了
启用	再来点蒜头王八我快好了	这图我自己拍的
启用	我反正打算超来打牛	弦宝来打
启用	感觉solo超巴还是要带（）	我没有时间研究solo
启用	剑群好吵啊扔进群助手里面去	就很
启用	你有鸡巴不会操逼？	这个群越来越暴力了
启用	又不是没有幻肢（）	llk什麼都不知道
启用	那不要777了，放我出来	蘿莉控
启用	200抽1金月的300斤闭嘴	啊啊啊啊啊啊我没有耗子
启用	老八秘制小汉堡？	三个月能攒多少石头
启用	要是我拆井能滚金我百三拆井（	在线不拉闸
启用	主弱无石，自发放置，求大爹	最后一看哇6000+
启用	最后一看哇6000+	上次暗團2003好像
启用	上次最后一天我们团的对手跟我们对拳了一天对上30e了也没停打完了一看他们1998排名	nb嗷
启用	刃哥被喷的好惨啊（	能够永久流传
启用	但是这盒子不是塞尔达的？？？	没懂啊
启用	但是相对的，后期剧情能活下来几个就不一定了	我觉得后边的剧情真不行
启用	每人一个宝石翁，人人都是黄龙怪	每人一个满破宝石
启用	欧罗巴车51A8601=9	树枝打啥掉？
启用	olb51A860=9	雖然我只出過一把
启用	olb51A860=9@全体成员	任何路？
启用	olb51A860=9@全体成员	只看脸的吧
启用	能不能发军神...	olb51A860=9
启用	olb51A860=9	我不喜欢阿比我要炼小仓唯
启用	我不喜欢阿比我要炼小仓唯	欧罗巴几个人了？
启用	8还没100级，也没有三斧三刀	等有5个人我再进去
启用	等房里有黄龙我再把麒麟换黄龙(	233
启用	？？？？？	？？？？？？
启用	欧罗巴51A860=8欧罗巴51A860=8	新春池没结束，阎魔复刻刚开始
启用	新春池没结束，阎魔复刻刚开始	这花木兰哪里蹦出来的
启用	欧罗巴51A860=8	我才不是
启用	欧罗巴51A860=8	还是两个
启用	欧罗巴51A860=7	我放3个单奶一个群奶，我奶爆
启用	我放3个单奶一个群奶，我奶爆	我闪灵赫默白咕咕
启用	我闪灵赫默白咕咕	？
启用	你输出够他根本出不来，要不就被装置ban了	欧罗巴51A860=6
启用	欧罗巴51A860=6	突袭还没试过，晚上再去看看
启用	突袭还没试过，晚上再去看看	fs
启用	欧罗巴51A860=6	你群欧罗巴是不是人手6琴
启用	欧罗巴51A860=5	怎么还在招人
启用	欧罗巴51A860=5	我来了
启用	欧罗巴51A860=4	半个小时了
启用	欧罗巴51A860=4	反正摸了
启用	欧罗巴51A860=4	没有CC召唤石的可以去农一个了
启用	草，车上看到了团友	？
启用	欧罗巴51A860=2	我被杀了
启用	欧罗巴51A860=1	161人不够练成钻石
启用	161人不够练成钻石	还差100抽，多杀点
启用	还差100抽，多杀点	谁知道
启用	欧罗巴51A860=1	什么时候把我杀了
启用	宝晶石就是十天极体内的宝玉(	来晚了
启用	桃金娘能拿来打日常？	上线看看被杀没
启用	你是要逆属打欧罗巴？	你有意见？
启用	请当作有一个人跳车（	你有意见？
启用	跨属农2。0的多多少少沾点脑瘫	9/10准备开吗
启用	9/10准备开吗	OLB多少导线
启用	当我不存在，我舔球了	草发错表情
启用	的3D打赏三千万了	车头动啊
启用	草草草草草，这傻卵名单把我逗乐了	西瓜皮
启用	慈善家被乞丐告上了衙门？	反智帖
启用	不要M啊我开就说了	怎么不挂nbb
启用	放假惹gbf再见	呜呜呜
启用	混子把大爹挂了，总结完毕	开dj进超法被说瘤子有什么问题么
启用	把压力丢给跑盾队友？	没炸基本上都不是问题
启用	超法想打伤害高就是当瘤子	我跟他们打都没问题啊
启用	11分钟30w()	这车配过嘛
启用	那你dpt是真的低（	来来来
启用	不是盾进野fs被说毒瘤没任何毛病	带上你的泥鳅水
启用	别说了我40t53w贡献	尤其是球琴
启用	看腻了能不能多穿点	上班第六天
启用	不过25套餐还是蛮不错的…	找不到人一起火锅
启用	不然我风六道不打了（）	我可以帮你打【
启用	到底是不是十天极（	神秘
启用	有没有十天极大佬要我签到的（）	恁要跳槽了吗
启用	你是那161个十天极之一？	mhi启动
启用	电脑不是用来玩GBF的吗？	要给你准备转盘啊
启用	心心名字终于可以变了嘛（	啥时候发的1500啊
启用	难道是汉化的锅吗？	诶？！发了吗发了吗
启用	诶？！发了吗发了吗	不，是舔婊网的锅
启用	1k5是skyleap的！	我的号是自开
启用	skyleap的啊（	如果是skyleep的话会说吧
启用	“亲亲这是skyleep的奖励宝晶石呢”	光至尊胚子有人要么【
启用	光至尊胚子有人要么【	我没发，
启用	慈善家被乞丐告上了衙门？	78C1FA梅塔自M=9
启用	78C1FA梅塔自M=9	踏马的暗真的是坦克啊
启用	宝贝莉莉可帮忙艾特一下全体78C1FA梅塔自M=8	再也不是那个温柔的暗爹了
启用	78C1FA梅塔自M=6	暂时不做20技光了【
启用	暂时不做20技光了【	你是傻逼
启用	78C1FA梅塔自M=6	这首歌，有故事的人都听哭了
启用	这首歌，有故事的人都听哭了	78C1FA梅塔自M=6
启用	78C1FA梅塔自M=6	你的援交故事？
启用	有没有苏维埃10.3快乐历史的	提前也行
启用	78C1FA梅塔自M=5	9到11
启用	早上9~10和12~13	怎么了
启用	78C1FA梅塔自M=5	发的图不够色？
启用	我打不了早场的，每天七点爬起来，七点四十五已经在工作了	78C1FA梅塔自M=5
启用	78C1FA梅塔自M=5	你开车有点早了
启用	农梅塔是为了突弓？	就自发的
启用	我每天早上都会给团友放2.0	没劲
启用	1500宝晶石getdaze~！	1DBD49不可侵犯神盾=9
启用	1DBD49不可侵犯神盾=9	什么梗
启用	1DBD49神盾=9	不是很懂
启用	1DBD49神盾=8	1DBD49神盾=9
启用	1DBD49神盾=9	1DBD49神盾=7
启用	1DBD49神盾=7	车尾挂车头
启用	tm我roll点迷路，宝晶石也迷路的吗	1DBD49神盾=5
启用	1DBD49神盾=5	然后14/5问宁配不配
启用	然后14/5问宁配不配	华哥这扭脖子力道看着真大…
启用	华哥这扭脖子力道看着真大…	咔啦——咔啦——
启用	这个14/5是豆腐吧	我也很用力扭脖子
启用	扭脖子不是脖子转一圈嘛	你们图这么快做好的吗
启用	我就没看懂这个14/5是啥意思	千岁死了
启用	1DBD49神盾保M飙车=5	推特上那个吧
启用	给你们看看14/5的人是什么水平	我还蛮菜的
启用	干嘛还发个14/5出来。。	钓鱼
启用	他是姜太公啊。。。	他是姜太公啊。。。
启用	他是姜太公啊。。。	钓舔狗的
启用	问一下光团你们打算怎么fa95100	忘记法国啥了
启用	1DBD49神盾=2	你们有没有吃过脚香菜
启用	在等两分钟没人8个人开了？	你好恶心你能不能爬
启用	你好恶心你能不能爬	你们有没有吃过脚香菜
启用	我隔壁有个人都后悔五刀了，真就土晶8要钱的用吗	那四刀吧
启用	1DBD49神盾=3	至少我想四刀
启用	精土不是应该土宇宙？	我懒得农
启用	whocares4刀	退了点都有三个人了
启用	本来都凑齐十个人了	就是时间有先后
启用	我又不会把跳的人抓出来杀了【	我也想kiss白胡子猫
启用	(????ω??)??(._.`)摸摸（狗头）	他会不会暴打我
启用	没啥好抱怨的毕竟野车也可以经常欺负小盆友（）	神盾快点【
启用	有1刀盘子要看吗（）	宇宙也行
启用	我相信我的脸所以逃课了（其实是没土晶了）	弦宝还砸了个脑瘫神盾短。
启用	弦宝还砸了个脑瘫神盾短。	谢谢
启用	我相信我的脸所以逃课了（其实是没土晶了）	神盾短是必须吗？
启用	不是啊神盾短是憨憨	可以带u到
启用	如果可以的话，今晚跟队跑跑看了	你说我砸个神盾短我就不乐意了
启用	我30rk的时候砸的（	额
启用	神盾50后还能睡？	变身之前都可以
启用	而且没大巴会不会输出不够【	没8的可以带仁解oc
启用	带天司进cf是为了那个神威小？	麻了，原来没登录过浏览器真的不给1500
启用	麻了，原来没登录过浏览器真的不给1500	带天司进cf是为了那个神威小？
启用	带天司进cf是为了那个神威小？	我们菜鸡哪有考虑cf的余地
启用	原来真不是人血馒头啊？	又不是光带天司干嘛
启用	房主发个hi也不说fm也不动	210级的吗
启用	我也喜欢但我不是东北人	除非胃不好
启用	很爽我也喜欢但我不是东北人	我也喜欢但我不是东北人
启用	我也喜欢但我不是东北人	我天天吃冰棍儿
启用	人都喜欢冬天吃雪糕，确信	不吹不黑
启用	tql看来你3阶做完辣	睡着噜
启用	25,27,29,30,32	嘻嘻
启用	你房主别不动啊……	M给你
启用	技狗如果直接按概率随便喂，会很亏吗	会
启用	九岁，猩猩或者仇闪	这五个皮我一个也用不了
启用	我个人更倾向于九岁……	我也想淫梦
启用	等会有人一起天闹黑卡吗！	ma的
启用	我之前不是说过么最近这俩都在封号	好还是日元啊
启用	我之前抽扩撒的时候就在ma家冲了……	他自己好像因为维拉没了（）
启用	他自己好像因为维拉没了（）	五六年？
启用	还找不到日区朋友帮他解封？	所以解不了
启用	以后都代氪不了了?	负债经营呗
启用	所以他一直在用一个很卡但是据说很安全的vpn…	代充封号里面的钱给谁了
启用	[CQ:rich,url=http://web.p.qq.com/qqmpmobile/aio/app.html?id=100736903,text=]	只是冷冻吧？
启用	之前我在她那边氪废狗的时候氪的多有优惠【	只有我是买礼品卡冲的？
启用	只有我是买礼品卡冲的？	人不知道
启用	只有我是买礼品卡冲的？	我本来想买的
启用	稍微贵一点还是代充便宜	兄弟们
启用	肥宅，我唯一没有的土贵族…	神盾也没有
启用	是我先抽到裸男，还是我先变成裸男	好吧！
启用	我的目标是抽齐6属老王召（）	我全贵族【指好友列表可以嫖
启用	我全贵族【指好友列表可以嫖	快完成了，等连战发我一个
启用	快完成了，等连战发我一个	我的目标是白嫖一个老王盘
启用	low王盘还不简单【	我的目标是，白嫖6属老王盘
启用	我的目标是，白嫖6属老王盘	这个图。
启用	路大概只是个二线公务员（什么）	是主角
启用	这不就是巴哈姆特吗（）	我还以为是鸡
启用	以及是我贫瘠的咸鱼水sub之一…	平常基一下
启用	讲个笑话打大公hl杂色队召唤不带大公	讲个笑话打大公hl杂色队召唤不带大公
启用	讲个笑话打大公hl杂色队召唤不带大公	讲个笑话打大公hl杂色队召唤不带大公
启用	讲个笑话打大公hl杂色队召唤不带大公	讲个笑话打大公hl杂色队召唤不带大公
启用	讲个笑话打大公hl杂色队召唤不带大公	兔头有akx车么【唐突
启用	兔头有akx车么【唐突	兔头有akx车么【唐突
启用	兔头有akx车么【唐突	兔头有akx车么【唐突
启用	兔头有akx车么【唐突	唔得了最近几天都自发完事儿要团车法桑带人
启用	唔得了最近几天都自发完事儿要团车法桑带人	喔喔奶糖好吃还是大白兔的好吃
启用	大哥们不仅GBF无敌强DOTA都是冠绝以上	再也上不去了（
启用	开心果吃多了会不会上火…	鱼塘整活毒狗请求出战
启用	我还没吃过开心果雪糕，有没有吃过的大哥	开心果吃了会上火
启用	你不直接狗糧餵杯子?	这个奶是那个啥假奶妈
启用	这群名看的我想买猪肉粒	是个伪娘来的
启用	感觉只有80到90斤…	为什么群头像不换成创世神
启用	马上过年了，你爹肯定又要催你带对象回家了没有对象的朋友们可以考虑下我，我可以当你爹，我不催你	我已经有男朋友了
启用	马上过年了，你爹肯定又要催你带对象回家了没有对象的朋友们可以考虑下我，我可以当你爹，我不催你	有男朋友
启用	我也有啊（男性朋友）	額
启用	這閉眼不就是12了嗎？	多远是什么意思
启用	多远是什么意思	多元菌
启用	没什么必要吧前期一把够用了	缺金球只能舔了吗
启用	你是火老王吗火老王可以2把六道刀	金球只有多人掉
启用	41ac6a黑叔叔=9	现在大巴都是光至尊了吗
启用	救救孩子，打不过他	反正你让我一次刷两把不如杀了我
启用	41ac6a黑叔叔=9	缺金球舔比自己打快
启用	也不是很难吧换一把掉一把	我掉了各掉了2把就想着能不能
启用	41ac6a黑叔叔=7	我不需要滚，因为我上一次就农完了
启用	我不需要滚，因为我上一次就农完了	六道纯舔我刚入坑用了800多豆子，自开号这点豆子还是挺多的
启用	六道纯舔我刚入坑用了800多豆子，自开号这点豆子还是挺多的	真是奇观
启用	41ac6a黑叔叔=7	我不需要滚，因为我盘子不放六道
启用	我不需要滚，因为我盘子不放六道	在打什么东西这么多小朋友
启用	在打什么东西这么多小朋友	他水玩技工
启用	41ac6a黑叔叔=7	这个换不换
启用	41ac6a黑叔叔=7	41ac6a黑叔叔=7
启用	41ac6a黑叔叔=7	前5个只要銀球
启用	41ac6a黑叔叔=7	什么球讨灭球还是六道球
启用	什么球讨灭球还是六道球	讨灭
启用	41ac6a黑叔叔=5	我快要成功了！
启用	41ac6a黑叔叔=445W到线发表情	草，不小心多换了
启用	41ac6a黑叔叔=545W到线发表情	没事，做两把
启用	放着又不站位置下次说不定就滚了	你是傻逼
启用	41ac6a黑叔叔=445W到线发表情	当然是无敌的恶魔盘x
启用	41ac6a黑叔叔=445W到线发表情你群就我没毕业黑叔叔了？	就你了.jpg
启用	41ac6a黑叔叔=345W到线发表情	這邊是車群嗎
启用	41ac6a黑叔叔=245W到线发表情	其实能撕推为什么要连车（
启用	其实能撕推为什么要连车（	连车能舒服点
启用	连车像周测，撕推像期末	不可以连车2t打完去撕推
启用	撕不过就不叫能撕推（√	41ac6a黑叔叔=245W到线发表情
启用	41ac6a黑叔叔=245W到线发表情	你可以连车2t打完去撕推
启用	41ac6a黑叔叔=245W到线发表情10分钟没人来8人开	撕推1ta完就没了
启用	41ac6a黑叔叔=245W到线发表情	建议去撕撕看在说我这2天撕了30个金球甚至还会塞车
启用	建议去撕撕看在说我这2天撕了30个金球甚至还会塞车	41ac6a黑叔叔=245W到线发表情
启用	41ac6a黑叔叔=245W到线发表情	梅塔倒是很快就蒸发了
启用	41ac6a黑叔叔=245W到线发表情@Silva	1T到线
启用	41ac6a黑叔叔=245W到线发表情	还行
启用	41ac6a黑叔叔=145W到线发表情	不是一个级别
启用	谁没准备，准备了，9人车	开吧，发两车
启用	以为还要等人出去撕了下推	怎么就9个人
启用	黑叔叔不仅没有武器，连球也没有	第一次掉
启用	2853c4黑叔叔返程车=2	还有位置吗
启用	2853c4黑叔叔返程车=2	梦月姐姐去我就去
启用	在？为什么把我老婆放到群头像上？	我还有他qq好友
启用	704023ec淫纹哥哥hfm	表白永不缺席的十刃大佬
启用	居然一天两杖！！！	？
启用	gciidxjubeat什么的	虽然主要是因为我没有手台
启用	不过瓜多了起来……	就不能直接进子版面吗
启用	高三期末考试考完了？	考完了
启用	咕战场是预选两天休战一天然后本站4天对吧	还是不要什么都看国内wiki
启用	啊，好羡慕，我也想寒假	他放了
启用	真好啊我都没上过高三	话说你们几号开学
启用	我感冒了莉莉可帮我看看	我感冒了莉莉可帮我看看
启用	我感冒了莉莉可帮我看看	我16号开学
启用	这个季节很容易感冒的…	我在30度的天冻感冒了
启用	感觉好像羞耻play啊接下来是不是要脱了（	大葱菊花.jpg
启用	我觉得吃不吃差不多，病程就那么长=_=	离2020高考还有149天
启用	我勒个去，冰原更卡了	我长这么大就没怎么去过医院
启用	第一次去就住院2周了（	我小學一年級就進醫院躺了半個學期
启用	吃外卖的话基本上是逃不过胃炎…	小時候鼻炎特難受
启用	我医保卡都不知道放哪了（	反正感冒药
启用	惊了，这群什么时候变烧钱群了	不然你刷讨灭怎么刷的
启用	双剑伤害高的双风铃都能秒	10掉宝不是要石油武器吗
启用	和10层掉宝莉莉可没说清楚而已	10层掉宝得要石油武器吧
启用	@canan8181	诶，我试试
启用	这个好像是白银里皮吧【	怎么还有人在说白银中之人
启用	算了，那些都不重要【	？
启用	吐了，你究竟想怎样	她想浑身
启用	欧罗巴：羡慕.jpg	我戒指刷完了
启用	1.10忌洗戒指	年年岁岁活动又是风晶的咯
启用	复刻活动，好些也刷不出多少晶吧。。	这不是那什么之森女主角嘛
启用	估计又是火牛什么的【提不起劲	新年灶神必得
启用	EEE1D71BCB求救	又想骗我冲钱
启用	火再生到底哪有用了？	自己看突破
启用	感觉没有湿婆都无所谓了…	6/11
启用	這個顯示最高就999+嗎?	sodayo
启用	想做个头像然后因为捐款太多结果做了个金头的那个？	什么联动
启用	我。要成为风老王！	那感覺好憨啊
启用	【拜托帮我点一下！【凤凰新华书店旗舰店	链接来
启用	然后这个券自己也能用的样子，100-20，八折？	点了
启用	这个券你们也拿到了。可以用来买书	话说补款后衣服大概什么时候会送ya
启用	话说补款后衣服大概什么时候会送ya	来晚啦
启用	坚持每天换或者拆sr吧…	我印象中读过的短篇
启用	好像就只有《一只特立独行的猪》了	考不出了
启用	大山临盆生出一只耗子是他写的吗？	SR召喚石才給欠片吧
启用	c4职业要100级才能解锁么…	是
启用	农小号，忘了当时大号怎么做的了…	101
启用	【就记得很傻逼的做了一把哈士奇斧子	我现在就是这个盘，但是血差好多，所以不知道要不要bba斧换风妈斧
启用	我现在就是这个盘，但是血差好多，所以不知道要不要bba斧换风妈斧	召喚戒指..
启用	五周年卷快过期了。	多谢提醒
启用	居然有人玩火必爆么···	小号这就去换
启用	你可真能忍五周年现在还没换	少一个湿婆真的赚么
启用	因为啥都缺不晓得换啥	火树枝盘有啥问题？
启用	火树枝盘有啥问题？	我六周年一定换椰子树
启用	你要不掏一个比树枝盘更好的火方配置出来？	啥都缺为啥不早换
启用	他说的意思是婊×婊不行吧	那我把大公剑换法武?
启用	那我把大公剑换法武?	关了奥义疯狂AAA
启用	关了奥义疯狂AAA	不如婊湿婆
启用	火大马普刃还蛮高	婊湿婆不能必暴
启用	不一定能换椰子树【	也不会给杖
启用	还需要在乎树枝的必爆？	日常能用
启用	这是大公盘（错乱）	要教皇的
启用	可以到26万吧···	你是选了友招嘛。
启用	我这血量军神捅两下就胜利信了	能跑十T上下吧
启用	打牛的盘子AT进去打1T吧	除非蒸发
